ID,Count
20838,220.739944029695
20839,223.42758361035968
20840,230.68685042595155
20841,242.6156446357047
20842,256.1707576504925
20843,266.4955473617849
20844,270.3387574314996
20845,268.5695164655023
20846,265.41189660210046
20847,264.9733448327026
20848,268.1226361517826
20849,272.39564281957286
20850,274.7406465659521
20851,274.328466461453
20852,272.80338918173277
20853,271.99661419704523
20854,271.60897117948844
20855,269.27466372995
20856,262.93048371915245
20857,253.08231341537856
20858,242.70719878301597
20859,234.9431159335677
20860,230.91223334208715
20861,229.77629700056335
20862,230.72770720921966
20863,234.5696686215289
20864,242.97593263651981
20865,256.034646670762
20866,270.69259578786114
20867,282.08299375397235
20868,286.94442214854735
20869,286.13595189205637
20870,283.8718251750716
20871,284.25000956821043
20872,288.1302718475588
20873,293.04006428188234
20874,295.91994870042606
20875,295.9338296103856
20876,294.7199817121896
20877,294.1045830468471
20878,293.78450988346685
20879,291.3911463797025
20880,284.85965238274275
20881,274.69550575816515
20882,263.87660200842936
20883,255.54303269816245
20884,250.82034503063554
20885,248.87490961676687
20886,248.9049652308415
20887,251.7207224090244
20888,259.00404541840663
20889,270.85222773117795
20890,284.2221472461348
20891,294.25795925322484
20892,297.7099268518309
20893,295.44942437038526
20894,291.7034931177696
20895,290.58326266335143
20896,292.96188670206
20897,296.3802878337916
20898,297.79243820891185
20899,296.37544898074793
20900,293.7804555762449
20901,291.8460116911024
20902,290.28074974456524
20903,286.72706241199
20904,279.13025010980016
20905,268.0049522468295
20906,256.3371463169814
20907,247.27383754850948
20908,241.94624250960416
20909,239.52509462057137
20910,239.2116411132087
20911,241.8177138731326
20912,249.02539408854608
20913,260.9307860599226
20914,274.4881864457298
20915,284.8378067850231
20916,288.72464867192843
20917,287.01356661221456
20918,283.9238972032841
20919,283.55796697844596
20920,286.77912696147223
20921,291.117607108275
20922,293.51591630728984
20923,293.1390594814892
20924,291.6255573163464
20925,290.8009799488094
20926,290.36075072633304
20927,287.93397298310964
20928,281.4527230283894
20929,271.41862546514204
20930,260.8049932635038
20931,252.74665367221894
20932,248.3632618048876
20933,246.81472838165814
20934,247.2923297748604
20935,250.5988815230817
20936,258.40849410544075
20937,270.8104253234979
20938,284.75331473096475
20939,295.3729572667547
20940,299.4112149625734
20941,297.7311014238527
20942,294.55141757663506
20943,293.9752510538003
20944,296.8679874819404
20945,300.76312723443453
20946,302.6076338875492
20947,301.5720866491831
20948,299.30162316872963
20949,297.6293850861471
20950,296.25922358827034
20951,292.82941918832637
20952,285.281860293794
20953,274.12849813697517
20954,262.3533619977842
20955,253.10225736967814
20956,247.50595049122478
20957,244.73546730103018
20958,243.99307654612207
20959,246.0923397500532
20960,252.71774830833448
20961,263.9684634789562
20962,276.80244603335086
20963,286.3641339325938
20964,289.4032680072953
20965,286.789901306952
20966,282.7489714179511
20967,281.3887488045452
20968,283.5788099253551
20969,286.8558290346591
20970,288.16891506292114
20971,286.6897658436902
20972,284.0636259106142
20973,282.1227598770975
20974,280.5691981562103
20975,277.03850856822964
20976,269.4690375871605
20977,258.36843785460366
20978,246.71576481648674
20979,237.65126395626223
20980,232.29965077325403
20981,229.8255102190435
20982,229.42438391585213
20983,231.90292641643
20984,238.93864931160098
20985,250.62376748808722
20986,263.9094328435087
20987,273.93351242872086
20988,277.43950962591856
20989,275.2916627447084
20990,271.70959915225757
20991,270.7968568876268
20992,273.4189215523182
20993,277.10907153956157
20994,278.8137573038495
20995,277.70278638704895
20996,275.4203000395526
20997,273.79825322159684
20998,272.5391546805248
20999,269.2798207605654
21000,261.96058696687527
21001,251.09179434321092
21002,239.65583410356186
21003,230.79687274119726
21004,225.64406061284805
21005,223.3668517349567
21006,223.16600421491307
21007,225.85364379551453
21008,233.11291061114247
21009,245.0417048209136
21010,258.5968178356834
21011,268.92160754693015
21012,272.7648176167416
21013,270.9955766507424
21014,267.83795678722737
21015,267.3994050178698
21016,270.54869633698127
21017,274.8217030047421
21018,277.16670675109367
21019,276.75452664660713
21020,275.229449366981
21021,274.42267438215197
21022,274.0350313646107
21023,271.70072391508796
21024,265.3565439042976
21025,255.50837360052142
21026,245.1332589686263
21027,237.36917611867926
21028,233.3382935271672
21029,232.20235718563805
21030,233.15376739435504
21031,236.99572880670357
21032,245.40199282159807
21033,258.4607068558393
21034,273.11865597297935
21035,284.5090539391611
21036,289.37048233368967
21037,288.5620120772395
21038,286.2978853601844
21039,286.67606975336423
21040,290.5563320326018
21041,295.4661244670957
21042,298.3460088856118
21043,298.3598897955355
21044,297.14604189729465
21045,296.5306432319515
21046,296.2105700685842
21047,293.81720656478484
21048,287.28571256774785
21049,277.1215659432956
21050,266.3026621935466
21051,257.96909288326606
21052,253.24640521572996
21053,251.3009698020032
21054,251.33102541603978
21055,254.1467825941595
21056,261.4301056036049
21057,273.2782879163913
21058,286.64820743132725
21059,296.68401943838865
21060,300.1359870370848
21061,297.87548455563956
21062,294.12955330289026
21063,293.00932284850603
21064,295.38794688724573
21065,298.80634801895326
21066,300.21849839408355
21067,298.80150916584813
21068,296.2065157614666
21069,294.27207187618137
21070,292.7068099296995
21071,289.1531225971064
21072,281.5563102949224
21073,270.43101243194815
21074,258.76320650204684
21075,249.69989773366328
21076,244.37230269483146
21077,241.9511548056727
21078,241.6377012983333
21079,244.24377405829665
21080,251.45145427374774
21081,263.35684624501096
21082,276.91424663086104
21083,287.26386697018773
21084,291.15070885704773
21085,289.4396267973168
21086,286.3499573884072
21087,285.9840271636112
21088,289.20518714651587
21089,293.5436672933021
21090,295.9419764924444
21091,295.56511966660923
21092,294.0516175014394
21093,293.22704013390137
21094,292.78681091143744
21095,290.36003316848115
21096,283.87878321340315
21097,273.84468565029346
21098,263.23105344864376
21099,255.17271385768805
21100,250.78932199000513
21101,249.24078856687152
21102,249.718389960038
21103,253.02494170819872
21104,260.83455429063645
21105,273.236485508712
21106,287.1793749161614
21107,297.79901745191484
21108,301.83727514768714
21109,300.1571616090817
21110,296.97747776174634
21111,296.4013112389492
21112,299.29404766711787
21113,303.1891874196111
21114,305.03369407269696
21115,303.9981468342942
21116,301.72768335397234
21117,300.05544527140864
21118,298.68528377339254
21119,295.2554793734585
21120,287.70792047893053
21121,276.5545583221066
21122,264.7794221828592
21123,255.52831755484348
21124,249.93201067646564
21125,247.16152748612163
21126,246.41913673123895
21127,248.51839993521205
21128,255.1438084930925
21129,266.3945236641556
21130,279.22850621847965
21131,288.7901941177462
21132,291.82932819239966
21133,289.2159614920367
21134,285.1750316030537
21135,283.81480898968664
21136,286.00487011052667
21137,289.28188921973145
21138,290.5949752480259
21139,289.1158260289546
21140,286.48968609571045
21141,284.5488200621952
21142,282.9952583413229
21143,279.46456875330796
21144,271.8950977721587
21145,260.79449803958045
21146,249.141825001585
21147,240.07732414134782
21148,234.7257109583314
21149,232.25157040416337
21150,231.85044410103987
21151,234.32898660155374
21152,241.3647094968134
21153,253.04982767331714
21154,266.33549302871995
21155,276.3595726138851
21156,279.8655698110354
21157,277.7177229298059
21158,274.13565933745355
21159,273.22291707280704
21160,275.84498173752655
21161,279.5351317247356
21162,281.2398174889987
21163,280.1288465721651
21164,277.84636022476343
21165,276.2243134068279
21166,274.9652148657116
21167,271.7058809456859
21168,264.3866471526033
21169,253.5178545283289
21170,242.08189428866865
21171,233.22293292633728
21172,228.07012079815547
21173,225.79291192004445
21174,225.592064400024
21175,228.27970398066526
21176,235.53897079635834
21177,247.46776500614823
21178,261.0228780208555
21179,271.34766773216006
21180,275.1908778018669
21181,273.4216368358496
21182,270.26401697230324
21183,269.82546520298564
21184,272.97475652212836
21185,277.2477631898097
21186,279.5927669361966
21187,279.18058683173086
21188,277.6555095520858
21189,276.84873456725865
21190,276.4610915497329
21191,274.12678410016673
21192,267.7826040892929
21193,257.9344337854921
21194,247.55931915375686
21195,239.7952363037967
21196,235.76435371227583
21197,234.62841737068348
21198,235.57982757950504
21199,239.42178899184574
21200,247.82805300683117
21201,260.8867670404024
21202,275.54471615821376
21203,286.93511412431627
21204,291.79654251879947
21205,290.9880722623321
21206,288.7239455453459
21207,289.10212993846176
21208,292.9823922177887
21209,297.8921846522836
21210,300.772069070773
21211,300.78594998066205
21212,299.57210208251627
21213,298.95670341718863
21214,298.6366302537724
21215,296.2432667499156
21216,289.71177275288267
21217,279.54762612842467
21218,268.7287223786741
21219,260.39515306840013
21220,255.6724654009434
21221,253.72702998710682
21222,253.757085601167
21223,256.5728427793267
21224,263.8561657888117
21225,275.70434810161726
21226,289.07426761653625
21227,299.11007962358167
21228,302.56204722217973
21229,300.3015447407141
21230,296.5556134880714
21231,295.43538303363675
21232,297.8140070724066
21233,301.23240820403356
21234,302.6445585791996
21235,301.22756935103314
21236,298.6325759465809
21237,296.6981320612951
21238,295.1328701148261
21239,291.5791827822367
21240,283.98237047996236
21241,272.85707261771427
21242,261.1892666871473
21243,252.1259579187531
21244,246.79836287991535
21245,244.37721499076326
21246,244.0637614834498
21247,246.66983424342845
21248,253.87751445884209
21249,265.7829064302364
21250,279.34030681606674
21251,289.68992715534336
21252,293.57676904215623
21253,291.86568698240643
21254,288.7760175735722
21255,288.41008734871025
21256,291.6312473317143
21257,295.9697274785007
21258,298.3680366776172
21259,297.9911798517483
21260,296.47767768665494
21261,295.65310031913265
21262,295.21287109662035
21263,292.7860933536065
21264,292.5600408490934
21265,281.4066786922446
21266,269.6315425530827
21267,260.38043792504243
21268,254.78413104664907
21269,252.01364785645805
21270,251.2712571015591
21271,253.37052030550686
21272,259.99592886338127
21273,271.24664403446155
21274,284.0806265888614
21275,293.6423144876409
21276,296.68144856275217
21277,294.0680818623673
21278,290.02715197347294
21279,288.6669293599511
21280,290.85699048078567
21281,294.1340095900761
21282,295.4470956183819
21283,293.9679463991796
21284,291.3418064660012
21285,289.40094043249945
21286,287.84737871169773
21287,284.31668912358447
21288,276.74721814244606
21289,265.64661840985934
21290,253.99394537174936
21291,244.92944451158985
21292,239.57783132864125
21293,237.1036907744599
21294,236.70256447127719
21295,239.1811069718715
21296,246.21682986724755
21297,257.90194804362795
21298,271.18761339905575
21299,281.21169298423166
21300,284.7176901813729
21301,282.56984330012267
21302,278.98777970766673
21303,278.07503744310037
21304,280.69710210775224
21305,284.38725209495107
21306,286.091937859226
21307,284.9809669424298
21308,282.69848059500504
21309,281.07643377703505
21310,279.8173352359427
21311,276.55800131621817
21312,269.2387675227588
21313,258.3699748984594
21314,246.93401465883872
21315,238.07505329689005
21316,232.92224116834225
21317,230.64503229039468
21318,230.44418477036217
21319,233.13182435071346
21320,240.39109116665958
21321,252.31988537646845
21322,265.8749983905713
21323,276.19978810245624
21324,280.0429981720689
21325,278.2737572061724
21326,275.11613734262784
21327,274.6775855732876
21328,277.82687689240896
21329,282.0998835601592
21330,284.4448873064941
21331,284.0327072019604
21332,282.5076299224039
21333,281.70085493759063
21334,281.3132119200278
21335,278.97890447044773
21336,272.6347244595854
21337,262.78655415577686
21338,252.4114395239469
21339,244.64735667406393
21340,240.61647408260998
21341,239.48053774100345
21342,240.43194794980928
21343,244.2739093621749
21344,252.6801733767421
21345,265.738887410696
21346,280.39683652853176
21347,291.7872344946781
21348,296.6486628890057
21349,295.840192632661
21350,293.5760659156051
21351,293.95425030869416
21352,297.8345125879993
21353,302.74430502250124
21354,305.62418944100045
21355,305.63807035097966
21356,304.42422245272746
21357,303.8088237873985
21358,303.48875062400776
21359,301.09538712014415
21360,294.56389312303617
21361,284.3997464985526
21362,273.5808427488317
21363,265.2472734386159
21364,260.52458577113896
21365,258.579150357308
21366,258.60920597148885
21367,261.4249631496268
21368,268.70828615911006
21369,280.55646847193526
21370,293.92638798687926
21371,303.9621999938863
21372,307.41416759238865
21373,305.15366511103775
21374,301.4077338583777
21375,300.2875034039206
21376,302.6661274426691
21377,306.0845285742864
21378,307.49667894947765
21379,306.07968972124246
21380,303.484696316933
21381,301.5502524315969
21382,299.9849904851317
21383,296.431303152465
21384,288.8344908508271
21385,277.7091929879627
21386,266.0413870573219
21387,256.978078289005
21388,251.6504832503384
21389,249.2293353611059
21390,248.91588185377645
21391,251.5219546137572
21392,258.72963482924536
21393,270.6350268006802
21394,284.1924271864005
21395,294.5420475256894
21396,298.42888941249134
21397,296.71780735271903
21398,293.62813794380327
21399,293.2622077190224
21400,296.4833677020898
21401,300.82184784872965
21402,303.2201570478551
21403,302.8433002220208
21404,301.32979805687773
21405,300.5052206893556
21406,300.0649914668702
21407,297.6382137238169
21408,291.156963768669
21409,281.1228662055294
21410,270.50923400452695
21411,262.45089441302054
21412,258.06750254539884
21413,256.51896912215193
21414,256.9965705153125
21415,260.3031222636674
21416,268.1127348461505
21417,280.5146660635889
21418,294.45755547104216
21419,305.07719800742353
21420,309.1154557031387
21421,307.4353421644421
21422,304.2556583171554
21423,303.6794917943768
21424,306.5722282224169
21425,310.46736797504025
21426,312.3118746281104
21427,311.27632738970925
21428,309.0058639093903
21429,307.33362582684083
21430,305.9634643288015
21431,302.53365992880344
21432,294.986101034205
21433,283.8327388773502
21434,272.0576027381765
21435,262.80649811018156
21436,257.2101912318639
21437,254.43970804155978
21438,253.6973172866836
21439,255.79658049067044
21440,262.42198904860436
21441,273.6727042197031
21442,286.5066867740851
21443,296.0683746728413
21444,299.10750874784327
21445,296.4941420474412
21446,292.4532121585676
21447,291.09298954508745
21448,293.283050665955
21449,296.56006977511544
21450,297.87315580349036
21451,296.39400658435693
21452,293.7678666511249
21453,291.8270006176106
21454,290.2734388967958
21455,286.74274930869507
21456,279.1732783274251
21457,268.0726785955941
21458,256.4200055568702
21459,247.35550469669943
21460,242.00389151374364
21461,239.52975095960534
21462,239.12862465644628
21463,241.60716715702148
21464,248.64289005231717
21465,260.32800822885787
21466,273.61367358426696
21467,283.63775316937273
21468,287.14375036646794
21469,284.9959034852001
21470,281.41383989281735
21471,280.501097628191
21472,283.1231622929235
21473,286.8133122801577
21474,288.51799804440276
21475,287.40702712756865
21476,285.1245407802181
21477,283.5024939622654
21478,282.2433954211258
21479,278.98406150133854
21480,271.6648277078828
21481,260.7960350835773
21482,249.36007484458779
21483,240.50111348199778
21484,235.3483013535766
21485,233.0710924754967
21486,232.87024495536218
21487,235.5578845358882
21488,242.81715135185044
21489,254.74594556167727
21490,268.3010585757623
21491,278.62584828765995
21492,282.46905835731087
21493,280.69981739125427
21494,277.54219752770376
21495,277.10364575840345
21496,280.252937077556
21497,284.5259437452468
21498,286.87094749161514
21499,286.45876738714804
21500,284.93369010752207
21501,284.1269151227081
21502,283.7392721051579
21503,281.4049646555857
21504,275.06078464461604
21505,265.21261434078616
21506,254.83749970904296
21507,247.0734168591497
21508,243.04253426769003
21509,241.90659792612794
21510,242.85800813495928
21511,246.69996954736646
21512,255.1062335618203
21513,268.164947595927
21514,282.8228967137436
21515,294.2132946793463
21516,299.07472307409057
21517,298.2662528177277
21518,296.00212610076284
21519,296.38031049381783
21520,300.2605727730693
21521,305.17036520771467
21522,308.0502496261862
21523,308.06413053612954
21524,306.8502826378542
21525,306.23488397261553
21526,305.91481080919283
21527,303.52144730525913
21528,296.9899533081577
21529,286.8258066836709
21530,276.00690293395104
21531,267.6733336237229
21532,262.95064595635245
21533,261.0052105425443
21534,261.0352661566125
21535,263.85102333478756
21536,271.13434634430837
21537,282.9825286571485
21538,296.3524481720718
21539,306.38826017909935
21540,309.8402277776425
21541,307.57972529613846
21542,303.8337940434923
21543,302.71356358907525
21544,305.09218762785497
21545,308.5105887593667
21546,309.92273913459377
21547,308.5057499064274
21548,305.91075650202123
21549,303.9763126166854
21550,302.41105067023386
21551,298.8573633375814
21552,291.2605510359401
21553,280.13525317295966
21554,268.4674472424404
21555,259.4041384744712
21556,254.0765434354356
21557,251.6553955462073
21558,251.3419420389009
21559,253.9480147986815
21560,261.1556950143397
21561,273.06108698577196
21562,286.6184873716099
21563,296.96810771085154
21564,300.8549495976092
21565,299.1438675378207
21566,296.0541981289828
21567,295.68826790413857
21568,298.9094278871525
21569,303.24790803391056
21570,305.64621723300957
21571,305.2693604071408
21572,303.7558582419708
21573,302.93128087444757
21574,302.4910516520195
21575,300.0642739089685
21576,293.58302395382543
21577,283.5489263906809
21578,272.9352941896668
21579,264.87695459814717
21580,260.49356273051643
21581,258.945029307375
21582,259.42263070049796
21583,262.72918244883806
21584,270.5387950308725
21585,282.94072624881284
21586,296.88361565624814
21587,307.5032581926109
21588,311.54151588824607
21589,309.86140234967104
21590,306.68171850226673
21591,306.10555197952556
21592,308.9982884075944
21593,312.8934281602129
21594,314.73793481319916
21595,313.7023875748684
21596,311.43192409447795
21597,309.759686011926
21598,308.389524513898
21599,304.95972011393553
21600,297.4121612193416
21601,286.2587990624816
21602,274.4836629232515
21603,265.23255829528847
21604,259.636251416962
21605,256.8657682266513
21606,256.12337747180044
21607,258.22264067582927
21608,264.84804923369046
21609,276.09876440478973
21610,288.93274695921394
21611,298.4944348579778
21612,301.53356893293426
21613,298.9202022325151
21614,294.87927234370005
21615,293.51904973023306
21616,295.7091108510447
21617,298.98612996026833
21618,300.29921598863496
21619,298.8200667694661
21620,296.1939268362212
21621,294.25306080270843
21622,292.69949908196486
21623,289.16880949377344
21624,281.599338512559
21625,270.49873878072464
21626,258.8460657420299
21627,249.7815648818476
21628,244.4299516990191
21629,241.9558111447942
21630,241.5546848415967
21631,244.03322734216727
21632,251.06895023750343
21633,262.7540684140624
21634,276.03973376945356
21635,286.063813354546
21636,289.56981055167967
21637,287.4219636704102
21638,283.83990007796035
21639,282.92715781337125
21640,285.5492224781318
21641,289.23937246534257
21642,290.94405822955986
21643,289.833087312712
21644,287.5506009653146
21645,285.9285541473629
21646,284.669455606238
21647,281.4101216864736
21648,274.09088789302166
21649,263.2220952687106
21650,251.7861350296373
21651,242.92717366713967
21652,237.77436153866037
21653,235.49715266053644
21654,235.29630514047318
21655,237.98394472103882
21656,245.24321153697468
21657,257.1720057461353
21658,270.7271187609344
21659,281.0519084728109
21660,284.89511854241357
21661,283.12587757640296
21662,279.96825771283056
21663,279.5297059435616
21664,282.67899726265983
21665,286.95200393042705
21666,289.29700767677105
21667,288.88482757227183
21668,287.35975029262676
21669,286.55297530781485
21670,286.1653322902801
21671,283.83102484066444
21672,277.48684482972584
21673,267.6386745258902
21674,257.26355989417357
21675,249.49947704426702
21676,245.46859445279867
21677,244.3326581113612
21678,245.28406832015108
21679,249.1260297324917
21680,257.5322937470171
21681,270.59100778114345
21682,285.2489568989435
21683,296.639354864535
21684,301.5007832593245
21685,300.6923130029586
21686,298.42818628593255
21687,298.806370678974
21688,302.6866329582561
21689,307.5964253929026
21690,310.4763098113518
21691,310.4901907212649
21692,309.2763428230335
21693,308.66094415772096
21694,308.34087099431093
21695,305.94750749040537
21696,299.41601349330614
21697,289.25186686881204
21698,278.4329631189994
21699,270.0993938088621
21700,265.37670614145367
21701,263.43127072764787
21702,263.4613263417397
21703,266.2770835199549
21704,273.56040652940777
21705,285.40858884225383
21706,298.7785083572242
21707,308.8143203642432
21708,312.2662879627375
21709,310.0057854812129
21710,306.2598542285843
21711,305.1396237742058
21712,307.5182478129241
21713,310.93664894453656
21714,312.3487993197371
21715,310.9318100915366
21716,308.3368166871262
21717,306.40237280178974
21718,304.83711085535117
21719,301.2834235230066
21720,293.68661122098
21721,282.5613133580894
21722,270.89350742754084
21723,261.83019865956106
21724,256.5026036205195
21725,254.08145573144853
21726,253.76800222399442
21727,256.374074983819
21728,263.58175519954136
21729,275.4871471709938
21730,289.04454755616376
21731,299.3941678960073
21732,303.28100978271766
21733,301.5699277230311
21734,298.4802583140912
21735,298.1143280892868
21736,301.33548807233194
21737,305.6739682191091
21738,308.0722774181825
21739,307.69542059227985
21740,306.18191842718636
21741,305.35734105967896
21742,304.91711183715745
21743,302.4903340941201
21744,302.26428158950444
21745,291.1109194326197
21746,279.335783293475
21747,270.08467866548744
21748,264.4883717872883
21749,261.71788859698773
21750,260.97549784212066
21751,263.07476104612414
21752,269.70016960409447
21753,280.9508847752306
21754,293.7848673296195
21755,303.34655522834043
21756,306.3856893032868
21757,303.77232260284575
21758,299.7313927139764
21759,298.3711701005109
21760,300.5612312213856
21761,303.83825033047975
21762,305.15133635885314
21763,303.6721871397169
21764,301.0460472066013
21765,299.10518117305
21766,297.55161945221346
21767,294.0209298643828
21768,286.45145888348355
21769,275.35085915084983
21770,263.6981861121555
21771,254.6336852524421
21772,249.28207206929062
21773,246.80793151498384
21774,246.40680521183407
21775,248.88534771231258
21776,255.9210706077951
21777,267.6061887843733
21778,280.8918541397895
21779,290.9159337248837
21780,294.42193092192235
21781,292.27408404061435
21782,288.6920204482265
21783,287.7792781836165
21784,290.4013428483577
21785,294.0914928355798
21786,295.7961785998068
21787,294.6852076829722
21788,292.40272133552486
21789,290.7806745177037
21790,289.52157597654383
21791,286.2622420566953
21792,278.94300826317163
21793,268.0742156388379
21794,256.638255399864
21795,247.7792940373419
21796,242.62648190884724
21797,240.34927303088006
21798,240.14842551080216
21799,242.83606509134438
21800,250.09533190686508
21801,262.0241261165368
21802,275.57923913129787
21803,285.9040288431861
21804,289.74723891264586
21805,287.9779979467503
21806,284.8203780831552
21807,284.3818263138727
21808,287.5311176328411
21809,291.80412430077655
21810,294.14912804701555
21811,293.73694794259285
21812,292.21187066294505
21813,291.40509567814684
21814,291.01745266057515
21815,288.6831452109403
21816,282.33896520001616
21817,272.49079489604173
21818,262.1156802643255
21819,254.35159741449615
21820,250.32071482309485
21821,249.18477848156044
21822,250.136188690399
21823,253.97815010282085
21824,262.38441411732845
21825,275.4431281514727
21826,290.1010772692961
21827,301.4914752348969
21828,306.35290362958403
21829,305.5444333731805
21830,303.28030665620685
21831,303.6584910492253
21832,307.538753328486
21833,312.44854576300804
21834,315.3284301815792
21835,315.3423110915191
21836,314.12846319326525
21837,313.5130645278817
21838,313.19299136461655
21839,310.7996278606339
21840,304.26813386403086
21841,294.10398723965613
21842,283.2850834892361
21843,274.95151417907283
21844,270.22882651173654
21845,268.2833910979826
21846,268.31344671206153
21847,271.1292038902549
21848,278.41252689981366
21849,290.2607092126926
21850,303.63062872762384
21851,313.6664407346001
21852,317.1184083330864
21853,314.8579058515419
21854,311.1119745988906
21855,309.9917441444898
21856,312.3703681832784
21857,315.7887693148855
21858,317.2009196900329
21859,315.78393046182174
21860,313.188937057453
21861,311.25449317213145
21862,309.6892312256567
21863,306.1355438932534
21864,298.5387315912371
21865,287.41343372833785
21866,275.7456277983513
21867,266.68231902981296
21868,261.35472399083847
21869,258.93357610160643
21870,258.6201225942355
21871,261.2261953541421
21872,268.43387556983237
21873,280.33926754065845
21874,293.89666792650087
21875,304.2462882663533
21876,308.133130153053
21877,306.42204809331395
21878,303.3323786843224
21879,302.9664484595499
21880,306.18760844257173
21881,310.52608858933814
21882,312.9243977884204
21883,312.5475409625524
21884,311.03403879740335
21885,310.20946142989527
21886,309.76923220739997
21887,307.34245446433044
21888,300.8612045091174
21889,290.8271069459424
21890,280.21347474493257
21891,272.1551351534796
21892,267.77174328591013
21893,266.2232098628098
21894,266.7008112559432
21895,270.00736300430117
21896,277.8169755863765
21897,290.218906804353
21898,304.1617962117938
21899,314.7814387476543
21900,318.81969644369775
21901,317.139582905082
21902,313.95989905774854
21903,313.38373253489203
21904,316.2764689630239
21905,320.17160871564585
21906,322.0161153686949
21907,320.9805681303593
21908,318.7101046499151
21909,317.0378665673792
21910,315.6677050693647
21911,312.2379006692805
21912,304.69034177461606
21913,293.5369796184734
21914,281.761843478524
21915,272.5107388506266
21916,266.9144319723604
21917,264.14394878207924
21918,263.40155802723746
21919,265.50082123128294
21920,272.1262297892024
21921,283.3769449603373
21922,296.2109275147664
21923,305.77261541349276
21924,308.8117494883912
21925,306.1983827879305
21926,302.1574528990709
21927,300.7972302856472
21928,302.9872914064404
21929,306.2643105156862
21930,307.57739654403633
21931,306.09824732486845
21932,303.4721073916978
21933,301.5312413581478
21934,299.97767963732605
21935,296.4469900494443
21936,288.87751906846256
21937,277.7769193359594
21938,266.1242462972539
21939,257.0597454375663
21940,251.7081322544064
21941,249.2339917002363
21942,248.83286539697013
21943,251.31140789742608
21944,258.3471307930073
21945,270.0322489696032
21946,283.3179143243787
21947,293.341993910048
21948,296.84799110711225
21949,294.7001442258045
21950,291.11808063335155
21951,290.2053383687809
21952,292.82740303355257
21953,296.51755302075395
21954,298.22223878495595
21955,297.1112678680884
21956,294.82878152073795
21957,293.2067347028005
21958,291.9476361616523
21959,288.6883022418157
21960,281.36906844829554
21961,270.500275823956
21962,259.0643155849288
21963,250.2053542224989
21964,245.05254209408156
21965,242.7753332159887
21966,242.57448569593578
21967,245.26212527651901
21968,252.52139209208102
21969,264.4501863016644
21970,278.00529931647003
21971,288.33008902786094
21972,292.1732990977225
21973,290.4040581318077
21974,287.2464382682311
21975,286.80788649891156
21976,289.9571778179231
21977,294.2301844858642
21978,296.5751882321896
21979,296.16300812773244
21980,294.6379308480631
21981,293.8311558632643
21982,293.44351284570524
21983,291.1092053960191
21984,284.7650253850115
21985,274.9168550811465
21986,264.5417404494597
21987,256.7776575996201
21988,252.7467750082128
21989,251.61083866668503
21990,252.56224887560538
21991,256.4042102879632
21992,264.8104743025424
21993,277.86918833670364
21994,292.5271374545081
21995,303.91753542002806
21996,308.7789638146688
21997,307.9704935583543
21998,305.70636684134956
21999,306.0845512344076
22000,309.9648135136988
22001,314.87460594822136
22002,317.754490366765
22003,317.76837127666886
22004,316.55452337846185
22005,315.9391247130999
22006,315.61905154973465
22007,313.22568804574894
22008,306.694194049166
22009,296.5300474247865
22010,285.71114367427646
22011,277.3775743642069
22012,272.65488669695003
22013,270.70945128308546
22014,270.7395068971852
22015,273.5552640751679
22016,280.83858708501106
22017,292.6867693979066
22018,306.0566889127617
22019,316.09250091974394
22020,319.54446851818125
22021,317.2839660366164
22022,313.5380347840052
22023,312.41780432964435
22024,314.7964283684642
22025,318.2148294999659
22026,319.6269798751489
22027,318.2099906469482
22028,315.6149972425413
22029,313.6805533572198
22030,312.1152914107589
22031,308.56160407835137
22032,300.96479177625525
22033,289.8394939133348
22034,278.1716879834517
22035,269.10837921490287
22036,263.78078417592235
22037,261.359636286715
22038,261.04618277944553
22039,263.6522555392848
22040,270.8599357545827
22041,282.76532772587956
22042,296.32272811170327
22043,306.6723484515155
22044,310.5591903380597
22045,308.8481082784157
22046,305.75843886950196
22047,305.39250864471506
22048,308.613668627633
22049,312.9521487745367
22050,315.35045797359334
22051,314.9736011476914
22052,313.46009898259393
22053,312.63552161510097
22054,312.19529239255667
22055,309.7685146494558
22056,303.28726469424777
22057,293.2531671310683
22058,282.63953493007256
22059,274.5811953386152
22060,270.1978034711226
22061,268.6492700479202
22062,269.12687144107565
22063,272.43342318947185
22064,280.2430357715956
22065,292.6449669895877
22066,306.5878563969208
22067,317.2074989328415
22068,321.2457566288115
22069,319.5656430901775
22070,316.38595924285664
22071,315.80979272004146
22072,318.70252914820577
22073,322.59766890060763
22074,324.44217555378617
22075,323.4066283154704
22076,321.1361648350028
22077,319.46392675241674
22078,318.0937652544612
22079,314.6639608544043
22080,307.1164019596609
22081,295.9630398034978
22082,284.18790366365363
22083,274.93679903574497
22084,269.3404921574718
22085,266.57000896718097
22086,265.82761821236204
22087,267.9268814164375
22088,274.55228997438326
22089,285.80300514553664
22090,298.63698769994824
22091,308.19867559862945
22092,311.23780967348216
22093,308.62444297300436
22094,304.5835130842826
22095,303.22329047079285
22096,305.41335159164464
22097,308.6903707008582
22098,310.0034567291809
22099,308.52430750997775
22100,305.8981675768921
22101,303.95730154335433
22102,302.40373982248053
22103,298.8730502346101
22104,291.3035792536351
22105,280.2029795211287
22106,268.55030648307934
22107,259.4858056226842
22108,254.13419243960047
22109,251.66005188531824
22110,251.2589255820757
22111,253.73746808257178
22112,260.77319097819367
22113,272.4583091541889
22114,285.7439745095654
